"342","9/1/2015 00:23:24","9/1/2015 00:29:06","3044","Albany Ave & Fulton St","40.6800105","-73.938475","3042","Fulton St & Utica Ave","40.6794268","-73.9298911","23363","Customer","","0"
"359","9/1/2015 00:23:33","9/1/2015 00:29:33","3044","Albany Ave & Fulton St","40.6800105","-73.938475","3042","Fulton St & Utica Ave","40.6794268","-73.9298911","20503","Customer","","0"
"663","9/1/2015 00:23:38","9/1/2015 00:34:42","383","Greenwich Ave & Charles St","40.735238","-74.000271","507","E 25 St & 2 Ave","40.73912601","-73.97973776","23409","Subscriber","1958","2"
"876","9/1/2015 00:23:42","9/1/2015 00:38:18","128","MacDougal St & Prince St","40.72710258","-74.00297088","3002","South End Ave & Liberty St","40.711512","-74.015756","22190","Subscriber","1965","1"
"804","9/1/2015 00:23:46","9/1/2015 00:37:10","405","Washington St & Gansevoort St","40.739323","-74.008119","504","1 Ave & E 15 St","40.73221853","-73.98165557","18504","Subscriber","1978","1"
"712","9/1/2015 00:23:51","9/1/2015 00:35:44","519","Pershing Square North","40.751873","-73.977706","2022","E 60 St & York Ave","40.759107","-73.959223","18519","Subscriber","1977","1"
"568","9/1/2015 00:24:43","9/1/2015 00:34:12","526","E 33 St & 5 Ave","40.74765947","-73.98490707","479","9 Ave & W 45 St","40.76019252","-73.9912551","19042","Subscriber","1992","1"
"1203","9/1/2015 00:25:04","9/1/2015 00:45:08","519","Pershing Square North","40.751873","-73.977706","329","Greenwich St & N Moore St","40.72043411","-74.01020609","24235","Subscriber","1970","1"
"818","9/1/2015 00:25:10","9/1/2015 00:38:49","494","W 26 St & 8 Ave","40.74734825","-73.99723551","377","6 Ave & Canal St","40.72243797","-74.00566443","23964","Subscriber","1973","1"
"364","9/1/2015 00:25:11","9/1/2015 00:31:16","503","E 20 St & Park Ave","40.73827428","-73.98751968","470","W 20 St & 8 Ave","40.74345335","-74.00004031","16322","Subscriber","1984","1"
"441","9/1/2015 00:25:14","9/1/2015 00:32:36","257","Lispenard St & Broadway","40.71939226","-74.00247214","152","Warren St & Church St","40.71473993","-74.00910627","16167","Subscriber","1992","1"
"323","9/1/2015 00:25:19","9/1/2015 00:30:42","352","W 56 St & 6 Ave","40.76340613","-73.97722479","385","E 55 St & 2 Ave","40.75797322","-73.96603308","22495","Subscriber","1987","1"
"1055","9/1/2015 00:25:31","9/1/2015 00:43:07","128","MacDougal St & Prince St","40.72710258","-74.00297088","489","10 Ave & W 28 St","40.75066386","-74.00176802","23657","Subscriber","1969","1"
"1927","9/1/2015 00:25:44","9/1/2015 00:57:51","417","Barclay St & Church St","40.71291224","-74.01020234","422","W 59 St & 10 Ave","40.770513","-73.988038","23109","Subscriber","1987","1"
"467","9/1/2015 00:26:01","9/1/2015 00:33:48","507","E 25 St & 2 Ave","40.73912601","-73.97973776","167","E 39 St & 3 Ave","40.7489006","-73.97604882","22266","Subscriber","1966","1"
"402","9/1/2015 00:26:01","9/1/2015 00:32:44","470","W 20 St & 8 Ave","40.74345335","-74.00004031","491","E 24 St & Park Ave S","40.74096374","-73.98602213","23908","Subscriber","1983","1"
"368","9/1/2015 00:26:07","9/1/2015 00:32:16","433","E 13 St & Avenue A","40.72955361","-73.98057249","393","E 5 St & Avenue C","40.72299208","-73.97995466","23289","Subscriber","1988","2"
"725","9/1/2015 00:26:23","9/1/2015 00:38:29","527","E 33 St & 2 Ave","40.744023","-73.976056","297","E 15 St & 3 Ave","40.734232","-73.986923","22320","Customer","","0"
"305","9/1/2015 00:26:40","9/1/2015 00:31:46","426","West St & Chambers St","40.71754834","-74.01322069","3002","South End Ave & Liberty St","40.711512","-74.015756","16276","Subscriber","1952","1"
"344","9/1/2015 00:27:02","9/1/2015 00:32:47","489","10 Ave & W 28 St","40.75066386","-74.00176802","489","10 Ave & W 28 St","40.75066386","-74.00176802","22904","Subscriber","1982","1"
"500","9/1/2015 00:27:02","9/1/2015 00:35:22","527","E 33 St & 2 Ave","40.744023","-73.976056","402","Broadway & E 22 St","40.7403432","-73.98955109","23025","Subscriber","1976","1"
"494","9/1/2015 00:27:05","9/1/2015 00:35:19","527","E 33 St & 2 Ave","40.744023","-73.976056","402","Broadway & E 22 St","40.7403432","-73.98955109","24281","Subscriber","1976","1"
"318","9/1/2015 00:27:44","9/1/2015 00:33:03","531","Forsyth St & Broome St","40.71893904","-73.99266288","356","Bialystoker Pl & Delancey St","40.71622644","-73.98261206","18669","Subscriber","1983","1"
"174","9/1/2015 00:27:53","9/1/2015 00:30:48","492","W 33 St & 7 Ave","40.75019995","-73.99093085","446","W 24 St & 7 Ave","40.74487634","-73.99529885","23274","Subscriber","1979","1"
"336","9/1/2015 00:28:08","9/1/2015 00:33:45","510","W 51 St & 6 Ave","40.7606597","-73.98042047","480","W 53 St & 10 Ave","40.76669671","-73.99061728","22757","Subscriber","1990","2"
"395","9/1/2015 00:28:27","9/1/2015 00:35:03","512","W 29 St & 9 Ave","40.7500727","-73.99839279","116","W 17 St & 8 Ave","40.74177603","-74.00149746","21112","Subscriber","1956","1"
"277","9/1/2015 00:28:50","9/1/2015 00:33:27","489","10 Ave & W 28 St","40.75066386","-74.00176802","434","9 Ave & W 18 St","40.74317449","-74.00366443","21344","Subscriber","1992","2"
"1115","9/1/2015 00:28:50","9/1/2015 00:47:26","494","W 26 St & 8 Ave","40.74734825","-73.99723551","433","E 13 St & Avenue A","40.72955361","-73.98057249","23895","Subscriber","1994","1"
"1033","9/1/2015 00:28:53","9/1/2015 00:46:06","524","W 43 St & 6 Ave","40.75527307","-73.98316936","403","E 2 St & 2 Ave","40.72502876","-73.99069656","22945","Subscriber","1984","1"
"900","9/1/2015 00:28:55","9/1/2015 00:43:56","449","W 52 St & 9 Ave","40.76461837","-73.98789473","368","Carmine St & 6 Ave","40.73038599","-74.00214988","23899","Subscriber","1992","1"
"239","9/1/2015 00:29:00","9/1/2015 00:33:00","331","Pike St & Monroe St","40.71173107","-73.99193043","412","Forsyth St & Canal St","40.7158155","-73.99422366","22126","Subscriber","1996","1"
"1082","9/1/2015 00:29:07","9/1/2015 00:47:09","396","Lefferts Pl & Franklin Ave","40.680342423","-73.9557689392","467","Dean St & 4 Ave","40.68312489","-73.97895137","22324","Subscriber","1990","1"
"1406","9/1/2015 00:29:09","9/1/2015 00:52:35","519","Pershing Square North","40.751873","-73.977706","2012","E 27 St & 1 Ave","40.739445","-73.976806","17751","Customer","","0"
"714","9/1/2015 00:29:14","9/1/2015 00:41:08","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","296","Division St & Bowery","40.71413089","-73.9970468","22487","Subscriber","1981","1"
"597","9/1/2015 00:29:19","9/1/2015 00:39:17","361","Allen St & Hester St","40.71605866","-73.99190759","264","Maiden Ln & Pearl St","40.70706456","-74.00731853","16565","Subscriber","1992","1"
"384","9/1/2015 00:29:21","9/1/2015 00:35:45","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","483","E 12 St & 3 Ave","40.73223272","-73.98889957","22438","Subscriber","1987","1"
"752","9/1/2015 00:29:22","9/1/2015 00:41:55","334","W 20 St & 7 Ave","40.74238787","-73.99726235","439","E 4 St & 2 Ave","40.7262807","-73.98978041","24058","Subscriber","1960","1"
"1367","9/1/2015 00:29:47","9/1/2015 00:52:35","519","Pershing Square North","40.751873","-73.977706","2012","E 27 St & 1 Ave","40.739445","-73.976806","15790","Customer","","0"
"849","9/1/2015 00:29:46","9/1/2015 00:43:56","285","Broadway & E 14 St","40.73454567","-73.99074142","312","Allen St & E Houston St","40.722055","-73.989111","15259","Subscriber","1988","1"
"570","9/1/2015 00:29:57","9/1/2015 00:39:27","3084","Devoe St & Leonard St","40.71348658","-73.94792458","3110","Meserole Ave & Manhattan Ave","40.72708584","-73.95299117","23392","Subscriber","1981","1"
"238","9/1/2015 00:29:59","9/1/2015 00:33:58","494","W 26 St & 8 Ave","40.74734825","-73.99723551","379","W 31 St & 7 Ave","40.749156","-73.9916","19333","Subscriber","1989","1"
"504","9/1/2015 00:30:12","9/1/2015 00:38:37","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","432","E 7 St & Avenue A","40.72621788","-73.98379855","20538","Subscriber","1986","1"
"205","9/1/2015 00:30:32","9/1/2015 00:33:57","474","5 Ave & E 29 St","40.7451677","-73.98683077","496","E 16 St & 5 Ave","40.73726186","-73.99238967","15430","Subscriber","1986","1"
"1307","9/1/2015 00:30:45","9/1/2015 00:52:32","519","Pershing Square North","40.751873","-73.977706","2012","E 27 St & 1 Ave","40.739445","-73.976806","19850","Customer","","0"
"547","9/1/2015 00:31:24","9/1/2015 00:40:31","389","Broadway & Berry St","40.71044554","-73.96525063","3076","Scholes St & Manhattan Ave","40.70870368","-73.9448625","20068","Customer","","0"
"525","9/1/2015 00:31:36","9/1/2015 00:40:21","389","Broadway & Berry St","40.71044554","-73.96525063","3076","Scholes St & Manhattan Ave","40.70870368","-73.9448625","23889","Customer","","0"
"855","9/1/2015 00:31:52","9/1/2015 00:46:07","2000","Front St & Washington St","40.70255088","-73.98940236","258","DeKalb Ave & Vanderbilt Ave","40.68940747","-73.96885458","19739","Subscriber","1971","1"
"500","9/1/2015 00:31:58","9/1/2015 00:40:19","389","Broadway & Berry St","40.71044554","-73.96525063","3076","Scholes St & Manhattan Ave","40.70870368","-73.9448625","22720","Subscriber","1987","1"
"430","9/1/2015 00:32:09","9/1/2015 00:39:19","361","Allen St & Hester St","40.71605866","-73.99190759","302","Avenue D & E 3 St","40.72082834","-73.97793172","20074","Subscriber","1955","1"
"666","9/1/2015 00:33:00","9/1/2015 00:44:07","494","W 26 St & 8 Ave","40.74734825","-73.99723551","465","Broadway & W 41 St","40.75513557","-73.98658032","21196","Subscriber","1980","1"
"654","9/1/2015 00:33:12","9/1/2015 00:44:07","494","W 26 St & 8 Ave","40.74734825","-73.99723551","465","Broadway & W 41 St","40.75513557","-73.98658032","22989","Subscriber","1978","1"
"2105","9/1/2015 00:33:17","9/1/2015 01:08:22","517","Pershing Square South","40.751581","-73.97791","3133","E 67 St & Lexington Ave","40.76734259143217","-73.9648586511612","18144","Subscriber","1994","1"
"992","9/1/2015 00:33:30","9/1/2015 00:50:02","360","William St & Pine St","40.70717936","-74.00887308","301","E 2 St & Avenue B","40.72217444","-73.98368779","23939","Subscriber","1978","1"
"686","9/1/2015 00:33:30","9/1/2015 00:44:56","526","E 33 St & 5 Ave","40.74765947","-73.98490707","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","21208","Subscriber","1960","1"
"475","9/1/2015 00:34:21","9/1/2015 00:42:17","477","W 41 St & 8 Ave","40.75640548","-73.9900262","490","8 Ave & W 33 St","40.751551","-73.993934","19027","Customer","","0"
"469","9/1/2015 00:34:32","9/1/2015 00:42:22","492","W 33 St & 7 Ave","40.75019995","-73.99093085","527","E 33 St & 2 Ave","40.744023","-73.976056","23440","Subscriber","1990","1"
"226","9/1/2015 00:35:24","9/1/2015 00:39:10","450","W 49 St & 8 Ave","40.76227205","-73.98788205","480","W 53 St & 10 Ave","40.76669671","-73.99061728","22265","Subscriber","1961","1"
"408","9/1/2015 00:35:27","9/1/2015 00:42:15","494","W 26 St & 8 Ave","40.74734825","-73.99723551","491","E 24 St & Park Ave S","40.74096374","-73.98602213","15859","Subscriber","1990","1"
"1181","9/1/2015 00:35:36","9/1/2015 00:55:17","83","Atlantic Ave & Fort Greene Pl","40.68382604","-73.97632328","3042","Fulton St & Utica Ave","40.6794268","-73.9298911","23509","Subscriber","1982","1"
"502","9/1/2015 00:35:47","9/1/2015 00:44:10","527","E 33 St & 2 Ave","40.744023","-73.976056","546","E 30 St & Park Ave S","40.74444921","-73.98303529","22050","Subscriber","1966","2"
"1325","9/1/2015 00:35:58","9/1/2015 00:58:03","358","Christopher St & Greenwich St","40.73291553","-74.00711384","2009","Catherine St & Monroe St","40.71117444","-73.99682619","16506","Subscriber","1953","1"
"621","9/1/2015 00:36:07","9/1/2015 00:46:28","293","Lafayette St & E 8 St","40.73028666","-73.9907647","3224","W 13 St & Hudson St","40.73997354103409","-74.00513872504234","20660","Subscriber","1968","1"
"635","9/1/2015 00:36:28","9/1/2015 00:47:03","293","Lafayette St & E 8 St","40.73028666","-73.9907647","3224","W 13 St & Hudson St","40.73997354103409","-74.00513872504234","20690","Subscriber","1990","2"
"411","9/1/2015 00:36:32","9/1/2015 00:43:23","252","MacDougal St & Washington Sq","40.73226398","-73.99852205","251","Mott St & Prince St","40.72317958","-73.99480012","14852","Subscriber","1990","1"
"584","9/1/2015 00:36:36","9/1/2015 00:46:20","519","Pershing Square North","40.751873","-73.977706","446","W 24 St & 7 Ave","40.74487634","-73.99529885","22893","Subscriber","1974","1"
"539","9/1/2015 00:36:38","9/1/2015 00:45:37","358","Christopher St & Greenwich St","40.73291553","-74.00711384","334","W 20 St & 7 Ave","40.74238787","-73.99726235","14718","Subscriber","1980","1"
"261","9/1/2015 00:37:00","9/1/2015 00:41:21","350","Clinton St & Grand St","40.71559509","-73.9870295","401","Allen St & Rivington St","40.72019576","-73.98997825","21998","Subscriber","1956","1"
"461","9/1/2015 00:37:26","9/1/2015 00:45:08","312","Allen St & E Houston St","40.722055","-73.989111","348","W Broadway & Spring St","40.72490985","-74.00154702","16518","Subscriber","1992","2"
"812","9/1/2015 00:37:50","9/1/2015 00:51:23","377","6 Ave & Canal St","40.72243797","-74.00566443","376","John St & William St","40.70862144","-74.00722156","22504","Subscriber","1976","2"
"436","9/1/2015 00:37:55","9/1/2015 00:45:12","359","E 47 St & Park Ave","40.75510267","-73.97498696","527","E 33 St & 2 Ave","40.744023","-73.976056","22597","Subscriber","1989","1"
"141","9/1/2015 00:38:09","9/1/2015 00:40:31","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","512","W 29 St & 9 Ave","40.7500727","-73.99839279","16985","Subscriber","1978","1"
"495","9/1/2015 00:38:12","9/1/2015 00:46:28","293","Lafayette St & E 8 St","40.73028666","-73.9907647","3224","W 13 St & Hudson St","40.73997354103409","-74.00513872504234","16553","Customer","","0"
"454","9/1/2015 00:38:12","9/1/2015 00:45:47","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","497","E 17 St & Broadway","40.73704984","-73.99009296","17422","Subscriber","1955","1"
"1584","9/1/2015 00:38:24","9/1/2015 01:04:49","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","467","Dean St & 4 Ave","40.68312489","-73.97895137","17527","Subscriber","1988","1"
"2282","9/1/2015 00:38:26","9/1/2015 01:16:29","433","E 13 St & Avenue A","40.72955361","-73.98057249","3115","India St & Manhattan Ave","40.73232194","-73.9550858","24032","Subscriber","1985","2"
"159","9/1/2015 00:38:33","9/1/2015 00:41:12","376","John St & William St","40.70862144","-74.00722156","415","Pearl St & Hanover Square","40.7047177","-74.00926027","17610","Subscriber","1994","1"
"725","9/1/2015 00:38:34","9/1/2015 00:50:40","447","8 Ave & W 52 St","40.76370739","-73.9851615","441","E 52 St & 2 Ave","40.756014","-73.967416","22515","Subscriber","1980","1"
"734","9/1/2015 00:38:42","9/1/2015 00:50:56","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","513","W 56 St & 10 Ave","40.768254","-73.988639","19354","Subscriber","1967","1"
"1505","9/1/2015 00:38:49","9/1/2015 01:03:55","445","E 10 St & Avenue A","40.72740794","-73.98142006","408","Market St & Cherry St","40.71076228","-73.99400398","22329","Customer","","0"
"588","9/1/2015 00:38:54","9/1/2015 00:48:43","494","W 26 St & 8 Ave","40.74734825","-73.99723551","488","W 39 St & 9 Ave","40.75645824","-73.99372222","16356","Subscriber","1985","1"
"786","9/1/2015 00:39:01","9/1/2015 00:52:07","367","E 53 St & Lexington Ave","40.75828065","-73.97069431","379","W 31 St & 7 Ave","40.749156","-73.9916","15416","Subscriber","1963","1"
"707","9/1/2015 00:39:14","9/1/2015 00:51:02","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","238","Bank St & Washington St","40.7361967","-74.00859207","23740","Subscriber","1982","1"
"1667","9/1/2015 00:39:30","9/1/2015 01:07:17","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","382","University Pl & E 14 St","40.73492695","-73.99200509","15561","Subscriber","1962","1"
"1748","9/1/2015 00:39:32","9/1/2015 01:08:41","493","W 45 St & 6 Ave","40.7568001","-73.98291153","3002","South End Ave & Liberty St","40.711512","-74.015756","16256","Subscriber","1964","1"
"216","9/1/2015 00:39:33","9/1/2015 00:43:09","364","Lafayette Ave & Classon Ave","40.68900443","-73.96023854","258","DeKalb Ave & Vanderbilt Ave","40.68940747","-73.96885458","22186","Subscriber","1979","1"
"552","9/1/2015 00:39:59","9/1/2015 00:49:12","536","1 Ave & E 30 St","40.74144387","-73.97536082","511","E 14 St & Avenue B","40.72938685","-73.97772429","14595","Subscriber","1983","1"
"815","9/1/2015 00:40:06","9/1/2015 00:53:42","492","W 33 St & 7 Ave","40.75019995","-73.99093085","545","E 23 St & 1 Ave","40.736502","-73.97809472","19181","Subscriber","1976","1"
"445","9/1/2015 00:40:26","9/1/2015 00:47:51","250","Lafayette St & Jersey St","40.72456089","-73.99565293","432","E 7 St & Avenue A","40.72621788","-73.98379855","21644","Subscriber","1985","1"
"778","9/1/2015 00:40:45","9/1/2015 00:53:44","540","Lexington Ave & E 29 St","40.74311555376486","-73.98215353488922","174","E 25 St & 1 Ave","40.7381765","-73.97738662","23064","Subscriber","1970","1"
"604","9/1/2015 00:41:04","9/1/2015 00:51:09","510","W 51 St & 6 Ave","40.7606597","-73.98042047","160","E 37 St & Lexington Ave","40.748238","-73.978311","15594","Subscriber","1984","1"
"438","9/1/2015 00:42:01","9/1/2015 00:49:19","328","Watts St & Greenwich St","40.72405549","-74.00965965","147","Greenwich St & Warren St","40.71542197","-74.01121978","19970","Subscriber","1981","1"
"1190","9/1/2015 00:42:37","9/1/2015 01:02:27","116","W 17 St & 8 Ave","40.74177603","-74.00149746","312","Allen St & E Houston St","40.722055","-73.989111","23251","Customer","","0"
"25229","9/1/2015 00:42:48","9/1/2015 07:43:18","392","Jay St & Tech Pl","40.695065","-73.987167","3222","Hanson Pl & St Felix St","40.685159599891776","-73.97711366415024","21517","Customer","","0"
"1613","9/1/2015 00:43:04","9/1/2015 01:09:57","358","Christopher St & Greenwich St","40.73291553","-74.00711384","391","Clark St & Henry St","40.69760127","-73.99344559","24093","Subscriber","1974","1"
